Sample_Number,Actual_pIC50,Predicted_pIC50,Absolute_Error
2650,6.502006666,5.924637,0.5773698251796873
1739,7.677780705,6.712236,0.9655447774182129
2605,8.366531544,7.1375494,1.228982143670411
1455,7.091514981,6.2381516,0.8533634307070317
2163,6.69899172,5.2857895,1.4132022302539067
102,6.0,5.8501644,0.14983558654785156
354,6.769551079,5.8671255,0.9024255678305666
682,6.167491087,5.453004,0.7144872036381837
2858,6.823995609,5.2638316,1.5601639935520017
188,7.0,7.8446474,0.8446474075317383
2118,8.0,7.8688316,0.13116836547851562
1321,4.301029996,4.155033,0.14599688442773395
2653,6.928007593,7.361781,0.4337735273002927
612,6.886056648,6.6947417,0.19131492207836942
1795,7.853871964,5.757785,2.0960871205551754
321,8.119186408,5.6930017,2.4261846608686515
2810,5.367000431,7.2098165,1.8428160248410643
845,7.397940009,6.4471602,0.9507797650119629
1922,5.055517328,6.361537,1.3060196516752933
1210,4.452225295,4.4653873,0.013162049360351702
332,6.420216403,4.9028087,1.5174077367707524
1091,8.22184875,5.0318418,3.1900069950866694
2626,6.264704574,7.055614,0.7909094205983891
2601,6.986152004,6.70847,0.2776821362937012
2002,7.22184875,4.911999,2.3098495243835453
254,5.698970004,5.607129,0.09184090701513714
1651,6.583359493,5.440437,1.1429226529426266
3025,5.657999975,4.797095,0.8609051530700684
2954,8.886056648,7.49113,1.3949267728168948
1048,8.337242168,6.2209244,2.1163177905585933
1236,7.195860568,5.2894073,1.9064533147346188
926,6.119186408,5.7608504,0.3583359784650879
2829,5.208000053,5.813443,0.6054431308989257
246,6.0,5.520198,0.47980213165283203
2851,6.838991563,5.9785657,0.8604258700983891
1431,6.74208155,6.5780206,0.16406097733764646
1815,7.657577319,6.1683307,1.4892466495969234
174,8.431798276,5.9509516,2.48084669976709
299,4.602059991,5.5287085,0.9266484669467774
1820,6.290730039,5.875272,0.4154582418198238
485,6.886056648,5.477594,1.408462749226807
218,5.366531544,5.8105326,0.44400102588525403
1029,7.096910013,7.9700537,0.8731436597905278
203,6.920818754,4.5480275,2.372791238588623
2107,9.27572413,7.476601,1.799123006190186
1270,4.810229044,6.129781,1.3195517253481448
291,4.698970004,5.284894,0.5859239855629879
1057,4.0,5.8316436,1.8316435813903809
63,5.0,5.400054,0.4000539779663086
1157,5.346787486,6.1467533,0.7999658251572264
700,4.920000157,5.5419316,0.6219314721809086
1385,3.698970004,4.5069585,0.8079884806496582
889,5.0,6.1928453,1.192845344543457
2759,5.550000452,5.6989765,0.1489760647236329
251,5.698970004,5.153219,0.5457507809775395
423,5.045757491,5.2209487,0.1751912051364748
51,3.602059991,4.535269,0.933208792569336
1316,4.978810701,4.797091,0.18171969376733355
2527,4.958999937,4.662385,0.29661495012255834
1487,6.691777181,7.532458,0.8406806475217286
2390,5.397999728,5.401779,0.0037794468046872254
1146,5.823908741,5.6056747,0.21823399734765658
2484,6.795988605,5.5195665,1.2764220690502928
256,7.22184875,6.3741555,0.8476932286071781
2774,5.0,5.6903315,0.6903314590454102
44,6.026872146,4.5331745,1.4936976312294918
670,5.54515514,6.3967204,0.8515652693933102
370,4.031517051,6.0160146,1.9844975249582522
1089,7.515700161,5.362233,2.1534669990737303
1778,6.610833916,5.1193514,1.491482528976074
139,5.387216143,5.5046883,0.11747211993945328
2285,6.638007891,6.2299256,0.40808225852319335
1124,5.53165267,5.5206757,0.010977010820312216
2337,7.0,6.472801,0.5271987915039062
