Sample_Number,Actual_pIC50,Predicted_pIC50,Absolute_Error
2650,6.502006666,6.331374026089261,0.17063263991073896
1739,7.677780705,6.134779787808011,1.5430009171919892
2605,8.366531544,7.521010256558011,0.84552128744199
1455,7.091514981,5.659071779995511,1.4324432010044896
2163,6.69899172,5.366316653042386,1.3326750669576146
102,6.0,6.003035403042386,0.003035403042385809
354,6.769551079,6.707930422573636,0.061620656426364384
682,6.167491087,6.414656496792386,0.24716540979238566
2858,6.823995609,5.763960696011136,1.060034912988864
188,7.0,8.182661867886136,1.1826618678861358
2118,8.0,7.442824221401761,0.5571757785982392
1321,4.301029996,4.596327639370511,0.29529764337051123
2653,6.928007593,7.459730959683011,0.5317233666830106
612,6.886056648,6.341719485073636,0.5443371629263645
1795,7.853871964,6.847456789761136,1.0064151742388638
321,8.119186408,6.552168703823636,1.5670177041763633
2810,5.367000431,6.622786379604886,1.2557859486048857
845,7.397940009,6.382002688198636,1.0159373208013642
1922,5.055517328,5.322249270229886,0.26673194222988617
1210,4.452225295,7.850081301479886,3.397856006479886
332,6.420216403,5.517134524136136,0.9030818788638646
1091,8.22184875,5.801619387417386,2.4202293625826137
2626,6.264704574,6.603529787808011,0.3388252138080112
2601,6.986152004,7.537154055386136,0.5510020513861358
2002,7.22184875,5.879591799526761,1.3422569504732396
254,5.698970004,7.051771975308011,1.3528019713080104
1651,6.583359493,5.656874514370511,0.9264849786294889
3025,5.657999975,5.465376711636136,0.19262326336386426
2954,8.886056648,7.287611819058011,1.5984448289419895
1048,8.337242168,6.679854250698636,1.6573879173013637
1236,7.195860568,7.248671389370511,0.052810821370511185
926,6.119186408,6.353712893276761,0.2345264852767608
2829,5.208000053,6.214613772183011,1.0066137191830107
246,6.0,5.735396242886136,0.2646037571138642
2851,6.838991563,6.400374270229886,0.43861729277011463
1431,6.74208155,6.778334475308011,0.03625292530801083
1815,7.657577319,6.593581057339261,1.0639962616607388
174,8.431798276,6.071089602261136,2.3607086737388645
299,4.602059991,5.413222170620511,0.8111621796205108
1820,6.290730039,7.117567873745511,0.8268378347455112
485,6.886056648,5.703139162808011,1.1829174851919895
218,5.366531544,5.673506594448636,0.30697505044863593
1029,7.096910013,7.967848635464261,0.8709386224642612
203,6.920818754,5.433455324917386,1.487363429082614
2107,9.27572413,7.493117190151761,1.7826069398482396
1270,4.810229044,5.157301760464261,0.3470727164642611
291,4.698970004,5.594038821011136,0.8950688170111354
1057,4.0,6.506697512417386,2.506697512417386
63,5.0,5.640425539761136,0.6404255397611358
1157,5.346787486,6.212935305386136,0.8661478193861356
700,4.920000157,5.396681643276761,0.4766814862767612
1385,3.698970004,4.995253420620511,1.2962834166205108
889,5.0,8.39924511983926,3.399245119839261
2759,5.550000452,6.673384524136136,1.123384072136136
251,5.698970004,5.943770266323636,0.2448002623236354
423,5.045757491,6.214888430386136,1.169130939386136
51,3.602059991,4.633101321011136,1.0310413300111358
1316,4.978810701,4.261427737026761,0.7173829639732388
2527,4.958999937,5.232680178433011,0.27368024143301106
1487,6.691777181,7.666426516323636,0.9746493353236358
2390,5.397999728,5.342482424526761,0.055517303473239465
1146,5.823908741,6.058882571011136,0.23497383001113548
2484,6.795988605,5.929732180386136,0.866256424613864
256,7.22184875,6.291518069058011,0.9303306809419896
2774,5.0,5.644820071011136,0.6448200710111358
44,6.026872146,5.010054446011136,1.0168176999888638
670,5.54515514,6.382735110073636,0.8375799700736355
370,4.031517051,6.139845705776761,2.108328654776761
1089,7.515700161,5.885969973354886,1.629730187645114
1778,6.610833916,5.607710696011136,1.003123219988864
139,5.387216143,5.822798586636136,0.43558244363613596
2285,6.638007891,5.977736330776761,0.6602715602232392
1124,5.53165267,5.016493654995511,0.5151590150044889
2337,7.0,6.416914797573636,0.5830852024263642
746,4.081235969,5.553145266323636,1.471909297323636
343,5.619788758,6.930708742886136,1.3109199848861355
2587,6.427128398,6.008894778042386,0.418233619957614
2229,5.53599957,5.625746584683011,0.08974701468301038
184,9.585026652,5.629591799526761,3.955434852473239
134,8.537602002,7.384718752651761,1.152883249348239
1789,6.958607315,5.677534914761136,1.2810724002388643
990,7.920818754,7.950239992886136,0.029421238886135903
1947,6.169154808,5.946577883511136,0.22257692448886424
211,5.402304814,5.480971194058011,0.07866638005801097
270,7.119186408,6.263197756558011,0.8559886514419892
1607,5.0,6.055617190151761,1.0556171901517608
2630,2.697000001,5.209029055386136,2.5120290543861357
565,5.106238238,5.669722414761136,0.5634841767611354
1391,4.698970004,4.902357912808011,0.2033879088080104
2710,5.3280001,4.950606203823636,0.3773938961763639
2821,5.920999748,5.895458736372066,0.025541011627933763
1406,6.013228266,6.156294680386136,0.1430664143861362
2818,7.108016769,6.562605715542386,0.545411053457614
572,5.363512104,5.053755617886136,0.30975648611386397
144,6.0,7.155623293667386,1.1556232936673858
1797,7.26760624,5.590987063198636,1.6766191768013643
564,5.392544977,5.652876711636136,0.2603317346361358
52,5.22184875,5.125166750698636,0.09668199930136456
2281,7.161025045,6.051405764370511,1.109619280629489
149,5.065501549,5.577193117886136,0.5116915688861354
528,5.402304814,5.652876711636136,0.25057189763613597
457,5.853871964,6.114821291714261,0.26094932771426116
1125,5.301029996,6.314650393276761,1.0136203972767612
3015,5.795999465,6.918867922573636,1.1228684575736354
862,7.397940009,6.363600588589261,1.0343394204107392
2124,8.30980392,7.409376955776761,0.9004269642232394
2213,5.147000018,5.702284670620511,0.5552846526205109
2840,8.194023649,5.983565188198636,2.210458460801364
810,4.602059991,5.051558352261136,0.44949836126113585
598,6.013228266,6.055083132534573,0.04185486653457371
1268,4.572351629,5.168043947964261,0.5956923189642609
685,6.823908741,103.85111889913614,97.02721015813614
0,5.148741651,4.291029787808011,0.8577118631919891
266,6.698970004,6.249037600308011,0.4499324036919896
807,5.663540266,5.927809572964261,0.26426930696426076
568,6.113509275,5.534712649136136,0.5787966258638644
2522,4.56900007,5.746931887417386,1.1779318174173854
2018,4.020907099,4.382094240933011,0.3611871419330104
1746,6.259637311,6.180861330776761,0.07877598022323884
857,7.397940009,5.569228029995511,1.8287119790044892
1641,6.89279003,5.477064944058011,1.4157250859419888
705,7.029978734,7.775656557827542,0.7456778238275419
2430,4.19000002,6.187422610073636,1.9974225900736355
1966,5.516315729,5.705916262417386,0.18960053341738625
1953,5.163043263,6.603606081753323,1.4405628187533237
3059,5.787998942,5.672896242886136,0.11510269911386395
32,6.585026652,5.650679446011136,0.934347205988864
2209,6.045998832,5.148970461636136,0.8970283703638646
2607,6.05680237,7.521010256558011,1.464207886558011
14,3.602059991,5.115706301479886,1.5136463104798858
93,7.508638306,5.939314699917386,1.5693236060826141
1106,4.953114809,5.711989260464261,0.7588744514642611
346,5.408935393,6.096632815151761,0.6876974221517607
1047,6.677780705,6.050337649136136,0.6274430558638642
2323,6.443999197,6.088728762417386,0.3552704345826143
1593,6.351639989,6.478377199917386,0.1267372109173861
411,4.677780705,5.569258547573636,0.8914778425736358
1207,4.512861625,7.663557863979886,3.1506962389798856
1149,6.180456064,6.030562258511136,0.14989380548886455
2447,6.0,5.850691653042386,0.1493083469576142
463,6.096910013,5.612105227261136,0.48480478573886376
2149,8.114017189,6.061476565151761,2.0525406238482393
2164,6.853996066,5.380476809292386,1.4735192567076139
554,4.744727495,6.895247317104886,2.1505198221048856
1752,5.769551079,5.520613528042386,0.24893755095761438
416,4.744727495,5.192763186245511,0.44803569124551057
2593,7.886056648,6.430098391323636,1.4559582566763645
679,7.292429824,6.580916262417386,0.7115135615826143
2724,5.494999336,5.276167727261136,0.21883160873886442
642,7.625251654,7.390089846401761,0.23516180759823957
507,5.149966742,5.366133547573636,0.21616680557363566
1288,5.215382707,6.156233645229886,0.940850938229886
257,6.602059991,6.234633303433011,0.36742668756698915
2707,4.657999975,5.210677004604886,0.5526770296048857
2873,7.21502629,7.634871340542386,0.41984505054238586
368,6.096910013,5.295760012417386,0.8011500005826138
903,5.251811973,5.328322268276761,0.07651029527676112
2548,4.92100011,5.682570315151761,0.7615702051517612
2526,5.367000431,5.671980715542386,0.3049802845423857
240,6.096910013,5.852644778042386,0.24426523495761376
1814,7.229147988,6.437910891323636,0.7912370966763644
1518,5.698970004,5.885634279995511,0.1866642759955104
2679,6.513003112,6.241286135464261,0.271716976535739
605,6.173925197,5.874556399136136,0.29936879786386417
